id,tvt
000d7d20_1442,11755.567138239649
000d7d20_1443,11755.646779178694
000d7d20_1444,11756.238105531642
000d7d20_1445,11756.941472016313
000d7d20_1446,11757.645954956688
000d7d20_1447,11757.67253019555
000d7d20_1448,11757.07717181326
000d7d20_1449,11756.516845835284
000d7d20_1450,11755.88916985092
000d7d20_1451,11754.284528173608
000d7d20_1452,11754.184368900847
000d7d20_1453,11753.41833848606
000d7d20_1454,11754.955093473522
000d7d20_1455,11755.634473927566
000d7d20_1456,11756.655759305431
000d7d20_1457,11756.945079971221
000d7d20_1458,11756.405526154276
000d7d20_1459,11756.71724875755
000d7d20_1460,11757.331491550814
000d7d20_1461,11757.631613429048
000d7d20_1462,11757.30171190075
000d7d20_1463,11754.851333182072
000d7d20_1464,11755.213968948234
000d7d20_1465,11755.687791956349
000d7d20_1466,11757.636680402617
000d7d20_1467,11757.447316763319
000d7d20_1468,11757.69624463959
000d7d20_1469,11757.05482975814
000d7d20_1470,11756.919530447913
000d7d20_1471,11757.019647999661
000d7d20_1472,11760.25973306039
000d7d20_1473,11761.940931737481
000d7d20_1474,11767.229493904939
000d7d20_1475,11769.51084989035
000d7d20_1476,11771.662419649809
000d7d20_1477,11769.855045417136
000d7d20_1478,11769.263925223822
000d7d20_1479,11769.391159418412
000d7d20_1480,11770.849573110265
000d7d20_1481,11770.145129221472
000d7d20_1482,11769.911506441791
000d7d20_1483,11767.831150643005
000d7d20_1484,11767.820356352982
000d7d20_1485,11768.127476018011
000d7d20_1486,11768.425682887979
000d7d20_1487,11767.934993315654
000d7d20_1488,11767.582388627809
000d7d20_1489,11766.685824346283
000d7d20_1490,11762.393392390011
000d7d20_1491,11759.068079496306
000d7d20_1492,11756.561583379409
000d7d20_1493,11757.80903605641
000d7d20_1494,11757.932634531251
000d7d20_1495,11757.528710850356
000d7d20_1496,11756.969442402413
000d7d20_1497,11755.898445016495
000d7d20_1498,11756.373508023062
000d7d20_1499,11757.268040714256
000d7d20_1500,11758.203340707238
000d7d20_1501,11757.668023634162
000d7d20_1502,11760.204919617501
000d7d20_1503,11765.514994924699
000d7d20_1504,11769.520315739013
000d7d20_1505,11769.190239192758
000d7d20_1506,11767.26910895844
000d7d20_1507,11768.92612001216
000d7d20_1508,11769.563174946588
000d7d20_1509,11766.070957417838
000d7d20_1510,11761.280780237275
000d7d20_1511,11758.355377164791
000d7d20_1512,11760.66052224476
000d7d20_1513,11764.145460725702
000d7d20_1514,11765.58674903048
000d7d20_1515,11765.153505451524
000d7d20_1516,11763.756221176378
000d7d20_1517,11764.624176768353
000d7d20_1518,11766.887656696052
000d7d20_1519,11770.03249761705
000d7d20_1520,11772.833616929112
000d7d20_1521,11770.12706878035
000d7d20_1522,11768.071708458965
000d7d20_1523,11766.415001523588
000d7d20_1524,11770.269110518107
000d7d20_1525,11771.670775595527
000d7d20_1526,11772.67034759409
000d7d20_1527,11768.904343915812
000d7d20_1528,11766.204659905407
000d7d20_1529,11765.27073320663
000d7d20_1530,11768.242058705102
000d7d20_1531,11770.610745656393
000d7d20_1532,11772.207932367142
000d7d20_1533,11771.481953810204
000d7d20_1534,11770.466615264775
000d7d20_1535,11768.582437161689
000d7d20_1536,11767.28869451702
000d7d20_1537,11765.314252109572
000d7d20_1538,11762.058262325365
000d7d20_1539,11759.568378571334
000d7d20_1540,11757.503866545676
000d7d20_1541,11755.89017777033
000d7d20_1542,11752.091764678853
000d7d20_1543,11751.187050706632
000d7d20_1544,11752.760062362053
000d7d20_1545,11757.117800401378
000d7d20_1546,11758.990917562936
000d7d20_1547,11759.901746524227
000d7d20_1548,11759.505293765375
000d7d20_1549,11758.45942568437
000d7d20_1550,11757.103413724408
000d7d20_1551,11756.714174539697
000d7d20_1552,11757.73946975327
000d7d20_1553,11758.199905836145
000d7d20_1554,11755.34644878179
000d7d20_1555,11752.093033839083
000d7d20_1556,11751.659698307552
000d7d20_1557,11753.746748337386
000d7d20_1558,11755.076120936683
000d7d20_1559,11749.407400151578
000d7d20_1560,11747.85291940975
000d7d20_1561,11746.450027337743
000d7d20_1562,11751.56996306209
000d7d20_1563,11753.206377666129
000d7d20_1564,11754.537023172816
000d7d20_1565,11753.875502277471
000d7d20_1566,11754.274962943573
000d7d20_1567,11756.170929312706
000d7d20_1568,11758.309950995628
000d7d20_1569,11758.524693427482
000d7d20_1570,11757.908704736605
000d7d20_1571,11754.03278954918
000d7d20_1572,11754.589984012753
000d7d20_1573,11756.617507895864
000d7d20_1574,11760.015825405399
000d7d20_1575,11757.77757642245
000d7d20_1576,11753.301541402909
000d7d20_1577,11751.038747034037
000d7d20_1578,11750.322114261573
000d7d20_1579,11750.779098682904
000d7d20_1580,11752.546497035664
000d7d20_1581,11756.108869190779
000d7d20_1582,11758.995189644369
000d7d20_1583,11759.764195874284
000d7d20_1584,11756.191134291206
000d7d20_1585,11752.326998702956
000d7d20_1586,11750.203656222731
000d7d20_1587,11752.336504589337
000d7d20_1588,11752.185439128143
000d7d20_1589,11753.731079667574
000d7d20_1590,11753.700983808294
000d7d20_1591,11755.527474794804
000d7d20_1592,11755.244387366196
000d7d20_1593,11755.194988217947
000d7d20_1594,11755.932124067098
000d7d20_1595,11756.010709662989
000d7d20_1596,11756.02220692185
000d7d20_1597,11756.078834402411
000d7d20_1598,11755.898906280467
000d7d20_1599,11756.014837873683
000d7d20_1600,11756.199683475774
